Date,Open,High,Low,Close,Adj Close,Volume,target
2014-11-25,15.491429328918457,15.535714149475098,15.1875,15.275713920593262,13.175122261047363,358447600,-1
2014-11-26,15.160714149475098,15.176786422729492,14.988571166992188,15.114286422729492,13.03589153289795,383695200,-1
2014-11-29,15.173213958740234,15.26785659790039,15.088929176330566,15.221785545349121,13.128607749938965,300829200,1
2014-11-30,15.227143287658691,15.303570747375488,15.098214149475098,15.249285697937012,13.152328491210938,306614000,0
2014-12-01,15.289285659790039,15.609286308288574,15.214642524719238,15.560357093811035,13.420623779296875,375928000,2
2014-12-02,15.489999771118164,15.642499923706055,15.399999618530273,15.511786460876465,13.378730773925781,328364400,0
2014-12-03,15.505356788635254,15.505356788635254,15.3246431350708,15.350000381469727,13.239195823669434,238613200,-1
2014-12-06,15.25,15.28178596496582,14.983928680419922,14.994643211364746,12.932703018188477,317520000,-1
2014-12-07,15.056071281433105,15.23607063293457,15.020357131958008,15.222857475280762,13.129531860351562,305771200,2
2014-12-08,15.009642601013184,15.021429061889648,14.21821403503418,14.385713577270508,12.40750789642334,945056000,-1
2014-12-09,14.463929176330566,14.492500305175781,13.919285774230957,14.001786231994629,12.076376914978027,666299200,-1
2014-12-10,13.856071472167969,14.271429061889648,13.753570556640625,13.947500228881836,12.02955150604248,609274400,0
2014-12-13,14.022856712341309,14.364286422729492,13.973929405212402,14.238213539123535,12.280293464660645,429920400,2
2014-12-14,14.428214073181152,14.585000038146973,14.243213653564453,14.504643440246582,12.510078430175781,664238400,2
2014-12-15,14.055000305175781,14.83035659790039,14.01785659790039,14.480713844299316,12.4894437789917,969651200,0
2014-12-16,14.686785697937012,14.783571243286133,14.535714149475098,14.585000038146973,12.579388618469238,384837600,1
2014-12-17,14.63607120513916,14.956070899963379,14.58035659790039,14.899999618530273,12.85107421875,764097600,2
2014-12-20,15.016071319580078,15.486429214477539,15.0,15.361429214477539,13.249048233032227,640326400,2
2014-12-21,15.539285659790039,15.901785850524902,15.431071281433105,15.813570976257324,13.639017105102539,691538400,2
2014-12-22,15.873571395874023,15.89035701751709,15.51392936706543,15.688928604125977,13.53151798248291,506909200,-1
2014-12-23,15.777856826782227,16.02107048034668,15.736785888671875,15.911429405212402,13.723420143127441,421828400,2
2014-12-24,16.118213653564453,16.186786651611328,16.04107093811035,16.070714950561523,13.860800743103027,361300800,2
2014-12-27,16.27535629272461,16.507143020629883,16.225357055664062,16.453929901123047,14.191319465637207,496641600,2
2014-12-28,16.60607147216797,16.633928298950195,16.203571319580078,16.380714416503906,14.128172874450684,483753200,0
2014-12-29,16.394285202026367,16.620357513427734,16.278928756713867,16.56571388244629,14.287734031677246,472598000,2
2014-12-30,16.421785354614258,16.53571319580078,16.270713806152344,16.313213348388672,14.1630859375,398487600,-1
2014-12-31,16.35607147216797,16.418214797973633,16.088571548461914,16.177499771118164,14.045257568359375,334852000,-1
2015-01-03,16.125356674194336,16.35357093811035,16.125,16.240713119506836,14.100141525268555,316948800,0
2015-01-04,16.20892906188965,16.257143020629883,15.791070938110352,15.852143287658691,13.762784957885742,447118000,-1
2015-01-05,15.684286117553711,15.75,15.084285736083984,15.316070556640625,13.297367095947266,741613600,-1
2015-01-06,15.115714073181152,15.637499809265137,14.960714340209961,15.520713806152344,13.47503662109375,603204000,2
2015-01-07,15.680356979370117,15.717499732971191,15.393214225769043,15.473570823669434,13.434106826782227,427904400,0
2015-01-10,15.4253568649292,15.921428680419922,15.360713958740234,15.818928718566895,13.73394775390625,451578400,2
2015-01-11,15.648214340209961,15.90999984741211,15.507143020629883,15.702142715454102,13.632554054260254,456022000,-1
2015-01-12,15.858928680419922,16.012500762939453,15.650713920593262,15.762499809265137,13.684954643249512,443038400,0
2015-01-13,15.569643020629883,15.934286117553711,15.563928604125977,15.790714263916016,13.709449768066406,353021200,0
2015-01-14,15.744643211364746,15.916428565979004,15.727143287658691,15.898214340209961,13.802780151367188,276166800,1
2015-01-18,16.06785774230957,16.11107063293457,15.744643211364746,15.765713691711426,13.687747955322266,386145200,-1
2015-01-19,15.714285850524902,15.98214340209961,15.692856788635254,15.891071319580078,13.796579360961914,330576400,1
2015-01-20,15.916070938110352,16.23214340209961,15.875356674194336,16.127857208251953,14.002159118652344,353519600,2
2015-01-21,16.16071319580078,16.325000762939453,16.053571701049805,16.061786651611328,13.944796562194824,384302800,0
2015-01-24,16.09749984741211,16.15571403503418,15.802857398986816,16.097143173217773,13.975493431091309,372352400,0
2015-01-25,16.18642807006836,16.229642868041992,15.978214263916016,16.046785354614258,13.931768417358398,292728800,0
2015-01-26,15.916070938110352,16.097143173217773,15.846785545349121,15.896785736083984,13.80154037475586,290589600,-1
2015-01-27,15.909643173217773,15.964285850524902,15.501786231994629,15.659285545349121,13.595346450805664,416934000,-1
2015-01-28,15.589285850524902,15.829999923706055,15.456070899963379,15.778928756713867,13.699220657348633,404535600,1
2015-01-31,15.883213996887207,16.038570404052734,15.600000381469727,15.674642562866211,13.608678817749023,450153200,-1
2015-02-01,15.562143325805664,15.812856674194336,15.475713729858398,15.628570556640625,13.56867790222168,286112400,0
2015-02-02,15.696429252624512,15.758929252624512,15.410714149475098,15.435357093811035,13.400931358337402,265227200,-1
2015-02-03,15.446429252624512,15.612142562866211,15.3125,15.569999694824219,13.517824172973633,285832400,1
2015-02-04,15.550000190734863,15.581786155700684,15.303570747375488,15.358928680419922,13.334577560424805,271866000,-1
2015-02-07,15.408571243286133,15.560713768005371,15.369999885559082,15.428570747375488,13.395042419433594,259414400,0
2015-02-08,15.412857055664062,15.532142639160156,15.364643096923828,15.420356750488281,13.387907028198242,195025600,0
2015-02-09,15.407142639160156,15.416428565979004,15.10714340209961,15.10714340209961,13.11597728729248,310940000,-1
2015-02-10,14.975000381469727,15.213570594787598,14.827500343322754,14.8871431350708,12.924975395202637,357310800,-1
2015-02-11,14.946070671081543,15.0,14.574999809265137,14.76785659790039,12.821410179138184,481118400,-1
2015-02-14,14.550000190734863,14.595000267028809,14.216071128845215,14.376428604125977,12.481571197509766,480746000,-1
2015-02-15,14.489286422729492,14.563928604125977,14.243928909301758,14.379643440246582,12.484365463256836,314162800,0
2015-02-16,14.425000190734863,14.456786155700684,14.130714416503906,14.21678638458252,12.342973709106445,367724000,-1
2015-02-17,14.258929252624512,14.335356712341309,14.055000305175781,14.063570976257324,12.209952354431152,337246000,-1
2015-02-18,13.977143287658691,14.295356750488281,13.888214111328125,14.161786079406738,12.295222282409668,578516400,1
2015-02-21,14.381786346435547,14.723929405212402,14.329285621643066,14.614999771118164,12.688698768615723,391053600,2
2015-02-22,14.64142894744873,15.05821418762207,14.623929023742676,14.946070671081543,12.976134300231934,469865200,2
2015-02-23,15.03071403503418,15.106429100036621,14.908928871154785,15.028571128845215,13.047760009765625,240928800,1
2015-02-25,15.01392936706543,15.117500305175781,14.833929061889648,14.907856941223145,12.94295597076416,274024800,-1
2015-02-28,15.003929138183594,15.035714149475098,14.666070938110352,14.823213577270508,12.869471549987793,298138400,-1
2015-03-01,14.771429061889648,15.125,14.656429290771484,15.083929061889648,13.095820426940918,352584400,2
2015-03-02,14.985713958740234,15.171428680419922,14.9375,15.026070594787598,13.045589447021484,281405600,0
2015-03-03,15.10535717010498,15.29464340209961,15.041786193847656,15.260356903076172,13.248997688293457,326292400,2
2015-03-04,15.273214340209961,15.349642753601074,15.121786117553711,15.232500076293945,13.224815368652344,279563200,0
2015-03-07,15.178929328918457,15.409285545349121,15.171428680419922,15.265713691711426,13.253645896911621,241917200,0
2015-03-08,15.232856750488281,15.382499694824219,15.14892864227295,15.364286422729492,13.339225769042969,216538000,1
2015-03-09,15.346428871154785,15.436429023742676,15.293571472167969,15.368213653564453,13.34263801574707,198990400,0
2015-03-10,15.477856636047363,15.531070709228516,15.378929138183594,15.420000076293945,13.38759994506836,218878800,0
2015-03-11,15.467857360839844,15.499285697937012,15.155357360839844,15.176786422729492,13.17644214630127,268721600,-1
2015-03-14,15.337857246398926,15.348214149475098,15.195357322692871,15.225357055664062,13.218609809875488,207796400,0
2015-03-15,15.214285850524902,15.248571395874023,14.95392894744873,14.963929176330566,12.9916410446167,369395600,-1
2015-03-16,15.676071166992188,15.878213882446289,15.545000076293945,15.732500076293945,13.658912658691406,591936800,2
2015-03-17,15.739286422729492,15.764286041259766,15.564642906188965,15.660714149475098,13.59658432006836,229493600,0
2015-03-18,15.546428680419922,15.751428604125977,15.5121431350708,15.749643325805664,13.67379379272461,200152400,1
2015-03-21,15.742856979370117,16.07107162475586,15.721428871154785,15.992500305175781,13.88464069366455,248057600,2
2015-03-22,16.06999969482422,16.326786041259766,16.043928146362305,16.190000534057617,14.056108474731445,309422400,2
2015-03-23,16.249643325805664,16.33357048034668,16.051071166992188,16.161785125732422,14.0316162109375,322957600,0
2015-03-24,16.27678680419922,16.314285278320312,16.187856674194336,16.309999465942383,14.160290718078613,206250800,1
2015-03-25,16.357500076293945,16.530357360839844,16.30928611755371,16.519285202026367,14.341998100280762,274783600,2
2015-03-28,16.596071243286133,16.809642791748047,16.50535774230957,16.766071319580078,14.556252479553223,318855600,2
2015-03-29,16.71500015258789,16.853214263916016,16.506071090698242,16.616071701049805,14.426021575927734,334857600,-1
2015-03-30,16.564285278320312,16.678571701049805,16.491785049438477,16.606428146362305,14.417651176452637,298858000,0
2015-03-31,16.566429138183594,16.575000762939453,16.355356216430664,16.464643478393555,14.38893985748291,255777200,0
2015-04-01,16.3799991607666,16.44499969482422,16.201786041259766,16.230356216430664,14.184186935424805,266865200,-1
2015-04-04,16.316429138183594,16.737499237060547,16.30821418762207,16.691429138183594,14.587133407592773,364434000,2
2015-04-05,16.819286346435547,17.66642951965332,16.7160701751709,17.484643936157227,15.280342102050781,881941200,2
2015-04-06,17.781429290771484,18.008928298950195,17.621429443359375,17.803571701049805,15.559064865112305,756372400,2
2015-04-07,17.729286193847656,17.94285774230957,17.46714210510254,17.782499313354492,15.54065227508545,490294000,0
2015-04-08,17.862499237060547,17.962142944335938,17.816429138183594,17.940357208251953,15.678611755371094,362306000,1
2015-04-11,18.012142181396484,18.347856521606445,18.0,18.13357162475586,15.847461700439453,510518400,2
2015-04-12,18.203929901123047,18.234643936157227,17.886428833007812,17.895357131958008,15.639281272888184,358688400,-1
2015-04-13,17.9853572845459,18.112499237060547,17.899999618530273,17.941429138183594,15.679545402526855,335879600,0
2015-04-14,18.03499984741211,18.056785583496094,17.792856216430664,17.96285629272461,15.698277473449707,244207600,0
2015-04-15,17.973928451538086,17.97678565979004,17.83392906188965,17.893571853637695,15.637720108032227,222731600,0
2015-04-18,17.883928298950195,18.2214298248291,17.875,17.963214874267578,15.698587417602539,330965600,0
2015-04-19,17.78571319580078,17.946786880493164,17.367856979370117,17.449642181396484,15.249755859375,424188800,-1
2015-04-20,17.35714340209961,17.707143783569336,17.35714340209961,17.532142639160156,15.321856498718262,307608000,0
2015-04-21,17.558929443359375,17.73214340209961,17.54035758972168,17.560714721679688,15.346824645996094,239657600,0
2015-04-22,17.571428298950195,17.605356216430664,17.375,17.400714874267578,15.206989288330078,272297200,-1
2015-04-26,17.610713958740234,17.878570556640625,17.405357360839844,17.44928550720215,15.249448776245117,331928800,0
2015-04-27,17.841428756713867,17.937143325805664,17.724285125732422,17.81035614013672,15.564995765686035,345032800,2
2015-04-28,17.866071701049805,17.88142967224121,17.6299991607666,17.688213348388672,15.458251953125,236367600,-1
2015-04-29,17.801429748535156,17.834999084472656,17.498214721679688,17.79357147216797,15.550331115722656,359525600,1
2015-05-02,18.03571319580078,18.139999389648438,17.981428146362305,18.077499389648438,15.798463821411133,340687200,2
2015-05-03,18.078571319580078,18.123214721679688,17.48214340209961,17.665714263916016,15.438587188720703,743195600,-1
2015-05-04,16.67892837524414,16.917499542236328,16.600357055664062,16.703929901123047,14.598053932189941,898696400,-1
2015-05-05,16.73214340209961,16.97857093811035,16.643213272094727,16.881786346435547,14.75349235534668,404051200,2
2015-05-06,16.762142181396484,16.851070404052734,16.5964298248291,16.60357093811035,14.51035213470459,298835600,-1
2015-05-09,16.46428680419922,16.48607063293457,15.972143173217773,16.075714111328125,14.049039840698242,543706800,-1
2015-05-10,15.998571395874023,16.418214797973633,15.98214340209961,16.261428833007812,14.21134090423584,399380800,2
2015-05-11,16.542142868041992,16.655357360839844,16.4521427154541,16.595714569091797,14.503483772277832,456862000,2
2015-05-12,16.810714721679688,16.993928909301758,16.758928298950195,16.867856979370117,14.741320610046387,404541200,2
2015-05-13,17.071428298950195,17.0910701751709,16.64285659790039,16.693214416503906,14.58869457244873,699302800,-1
2015-05-16,17.717857360839844,17.74678611755371,17.235713958740234,17.522857666015625,15.313748359680176,762106800,2
2015-05-17,17.674285888671875,17.695356369018555,17.422143936157227,17.467857360839844,15.265677452087402,364344400,0
2015-05-18,17.4714298248291,17.48714256286621,17.19392967224121,17.197500228881836,15.029407501220703,316957200,-1
2015-05-19,17.35714340209961,17.448570251464844,17.282142639160156,17.364999771118164,15.175779342651367,237221600,1
2015-05-20,17.277856826782227,17.309642791748047,17.16857147216797,17.241071701049805,15.067482948303223,228040400,-1
